List Tien,So tien can rut,Tien rut ra
"[50000, 20000, 500000, 200000, 200000, 100000, 50000, 20000, 50000, 200000, 500000, 100000, 500000, 20000, 100000, 50000, 20000, 100000, 500000, 50000, 20000, 200000, 50000, 500000, 100000, 200000, 500000, 20000, 50000, 500000, 20000, 200000, 100000, 20000, 200000, 50000, 20000, 100000, 500000, 200000]",1920000,"[100000, 200000, 50000, 20000, 500000, 50000, 200000, 200000, 100000, 500000]"
"[20000, 200000, 100000, 500000, 200000, 100000, 500000, 20000, 20000, 50000, 200000, 100000, 50000, 200000, 100000, 20000, 100000, 50000, 500000, 20000, 20000, 200000, 500000, 100000, 100000, 200000, 50000, 500000, 100000, 500000, 200000, 50000, 200000, 50000, 20000, 100000, 500000, 50000, 20000, 100000]",1390000,"[500000, 20000, 100000, 200000, 20000, 100000, 100000, 200000, 50000, 100000]"
"[100000, 500000, 20000, 200000, 100000, 20000, 200000, 500000, 500000, 200000, 100000, 50000, 500000, 100000, 200000, 20000, 50000, 200000, 500000, 20000, 100000, 200000, 20000, 50000, 20000, 200000, 100000, 500000, 20000, 100000, 50000, 500000, 50000, 200000, 100000, 500000, 100000, 200000, 20000, 500000]",1260000,"[50000, 20000, 200000, 500000, 100000, 20000, 20000, 50000, 100000, 200000]"
"[20000, 50000, 500000, 100000, 200000, 20000, 500000, 50000, 100000, 200000, 500000, 20000, 500000, 20000, 50000, 200000, 200000, 100000, 50000, 20000, 200000, 100000, 20000, 50000, 100000, 200000, 500000, 50000, 500000, 20000, 100000, 200000, 20000, 500000, 200000, 50000, 20000, 100000, 50000, 500000]",2210000,"[20000, 500000, 200000, 200000, 20000, 500000, 50000, 20000, 500000, 200000]"
"[100000, 500000, 50000, 20000, 20000, 500000, 200000, 100000, 100000, 500000, 20000, 200000, 50000, 500000, 20000, 100000, 500000, 20000, 200000, 50000, 100000, 50000, 500000, 20000, 200000, 500000, 20000, 100000, 50000, 20000, 100000, 500000, 20000, 50000, 200000, 100000, 500000, 200000, 100000, 20000]",1790000,"[200000, 500000, 200000, 100000, 50000, 20000, 100000, 100000, 20000, 500000]"
"[100000, 500000, 200000, 50000, 20000, 200000, 50000, 500000, 50000, 20000, 500000, 200000, 100000, 20000, 500000, 50000, 100000, 500000, 200000, 20000, 500000, 20000, 100000, 50000, 100000, 500000, 20000, 50000, 50000, 100000, 200000, 500000, 500000, 50000, 200000, 20000, 100000, 500000, 50000, 200000]",1320000,"[50000, 50000, 200000, 100000, 500000, 50000, 200000, 100000, 20000, 50000]"
"[20000, 100000, 200000, 50000, 20000, 50000, 200000, 100000, 100000, 50000, 20000, 500000, 100000, 20000, 200000, 500000, 20000, 200000, 100000, 50000, 20000, 500000, 50000, 200000, 20000, 100000, 50000, 200000, 20000, 100000, 500000, 50000, 50000, 500000, 100000, 200000, 200000, 100000, 500000, 50000]",2220000,"[200000, 50000, 200000, 500000, 20000, 500000, 500000, 100000, 50000, 100000]"
"[200000, 50000, 500000, 100000, 500000, 100000, 20000, 200000, 20000, 500000, 200000, 50000, 200000, 500000, 50000, 100000, 500000, 20000, 200000, 100000, 20000, 100000, 500000, 200000, 200000, 500000, 100000, 50000, 50000, 100000, 200000, 20000, 200000, 20000, 50000, 500000, 20000, 100000, 200000, 500000]",1040000,"[200000, 20000, 100000, 20000, 200000, 50000, 50000, 100000, 100000, 200000]"
"[200000, 100000, 50000, 500000, 20000, 200000, 50000, 500000, 100000, 200000, 50000, 500000, 20000, 500000, 200000, 100000, 200000, 100000, 500000, 20000, 50000, 200000, 500000, 20000, 100000, 500000, 50000, 200000, 200000, 500000, 100000, 50000, 500000, 200000, 50000, 20000, 500000, 100000, 200000, 20000]",1800000,"[50000, 100000, 100000, 500000, 100000, 200000, 100000, 50000, 100000, 500000]"
"[100000, 500000, 20000, 200000, 500000, 100000, 200000, 20000, 200000, 500000, 100000, 50000, 100000, 20000, 500000, 50000, 50000, 20000, 500000, 200000, 20000, 200000, 50000, 100000, 20000, 200000, 50000, 100000, 20000, 200000, 500000, 50000, 100000, 20000, 200000, 500000, 20000, 100000, 50000, 200000]",1640000,"[200000, 500000, 200000, 200000, 200000, 50000, 50000, 20000, 20000, 200000]"
"[500000, 50000, 200000, 100000, 20000, 200000, 500000, 50000, 20000, 50000, 100000, 200000, 100000, 200000, 500000, 20000, 200000, 50000, 20000, 100000, 500000, 20000, 50000, 200000, 100000, 500000, 50000, 20000, 20000, 500000, 200000, 100000, 20000, 200000, 500000, 100000, 100000, 500000, 50000, 20000]",2390000,"[200000, 50000, 500000, 500000, 50000, 20000, 500000, 20000, 500000, 50000]"
"[20000, 200000, 50000, 500000, 500000, 20000, 200000, 100000, 50000, 100000, 500000, 200000, 50000, 100000, 20000, 500000, 50000, 20000, 500000, 100000, 20000, 200000, 500000, 100000, 500000, 200000, 100000, 20000, 100000, 500000, 20000, 50000, 200000, 500000, 20000, 100000, 200000, 100000, 20000, 50000]",2190000,"[500000, 100000, 20000, 200000, 50000, 100000, 500000, 500000, 200000, 20000]"
"[200000, 20000, 100000, 50000, 50000, 20000, 500000, 100000, 100000, 500000, 50000, 20000, 200000, 500000, 100000, 20000, 20000, 100000, 200000, 500000, 20000, 50000, 500000, 200000, 100000, 200000, 500000, 20000, 20000, 500000, 100000, 200000, 50000, 200000, 20000, 100000, 200000, 20000, 500000, 100000]",1260000,"[20000, 50000, 200000, 100000, 20000, 100000, 500000, 20000, 50000, 200000]"
"[20000, 50000, 500000, 100000, 20000, 200000, 50000, 100000, 200000, 50000, 500000, 100000, 20000, 500000, 50000, 200000, 20000, 100000, 500000, 50000, 50000, 20000, 100000, 500000, 500000, 50000, 20000, 100000, 200000, 50000, 20000, 500000, 200000, 50000, 20000, 100000, 200000, 50000, 100000, 500000]",1910000,"[50000, 100000, 100000, 20000, 20000, 20000, 500000, 100000, 500000, 500000]"
"[50000, 100000, 500000, 20000, 100000, 50000, 500000, 200000, 50000, 20000, 500000, 100000, 500000, 20000, 100000, 200000, 20000, 100000, 500000, 200000, 20000, 200000, 100000, 500000, 500000, 20000, 100000, 50000, 500000, 50000, 100000, 200000, 20000, 200000, 500000, 100000, 200000, 500000, 20000, 50000]",1870000,"[20000, 500000, 200000, 100000, 100000, 100000, 200000, 500000, 50000, 100000]"
"[20000, 500000, 100000, 200000, 20000, 100000, 50000, 500000, 200000, 100000, 500000, 50000, 200000, 20000, 500000, 50000, 100000, 20000, 50000, 500000, 20000, 50000, 500000, 100000, 100000, 200000, 50000, 500000, 200000, 100000, 20000, 500000, 100000, 20000, 500000, 200000, 20000, 100000, 50000, 500000]",2120000,"[200000, 500000, 500000, 100000, 100000, 500000, 100000, 20000, 50000, 50000]"
"[50000, 20000, 100000, 200000, 20000, 200000, 100000, 50000, 200000, 100000, 50000, 20000, 50000, 500000, 100000, 20000, 100000, 20000, 500000, 200000, 20000, 500000, 50000, 200000, 100000, 50000, 200000, 500000, 500000, 20000, 100000, 50000, 500000, 20000, 200000, 100000, 500000, 20000, 200000, 50000]",1060000,"[200000, 200000, 50000, 200000, 20000, 20000, 50000, 20000, 100000, 200000]"
"[200000, 20000, 100000, 50000, 500000, 100000, 200000, 20000, 50000, 200000, 100000, 20000, 200000, 20000, 500000, 100000, 500000, 200000, 20000, 100000, 50000, 100000, 20000, 200000, 200000, 20000, 50000, 100000, 50000, 20000, 500000, 100000, 20000, 200000, 100000, 50000, 500000, 200000, 100000, 20000]",1420000,"[100000, 100000, 50000, 500000, 50000, 100000, 200000, 200000, 20000, 100000]"
"[50000, 200000, 100000, 500000, 500000, 100000, 50000, 200000, 500000, 50000, 20000, 200000, 500000, 50000, 100000, 20000, 50000, 500000, 20000, 200000, 500000, 50000, 200000, 100000, 20000, 50000, 500000, 100000, 200000, 50000, 500000, 100000, 20000, 50000, 500000, 200000, 20000, 100000, 50000, 500000]",1520000,"[50000, 50000, 500000, 50000, 100000, 500000, 20000, 100000, 50000, 100000]"
"[500000, 100000, 20000, 50000, 50000, 20000, 200000, 100000, 50000, 100000, 20000, 200000, 200000, 100000, 20000, 500000, 100000, 200000, 50000, 20000, 500000, 20000, 50000, 100000, 500000, 20000, 100000, 200000, 500000, 50000, 200000, 100000, 50000, 100000, 500000, 20000, 20000, 200000, 500000, 100000]",1610000,"[20000, 200000, 20000, 100000, 100000, 500000, 500000, 20000, 100000, 50000]"
"[20000, 500000, 200000, 100000, 500000, 200000, 20000, 100000, 100000, 20000, 50000, 200000, 200000, 20000, 500000, 50000, 100000, 20000, 500000, 50000, 500000, 50000, 20000, 100000, 200000, 50000, 100000, 20000, 20000, 50000, 500000, 100000, 100000, 50000, 500000, 20000, 200000, 500000, 50000, 100000]",2570000,"[100000, 100000, 500000, 500000, 50000, 100000, 500000, 500000, 20000, 200000]"
"[500000, 100000, 200000, 20000, 50000, 20000, 500000, 200000, 100000, 50000, 20000, 500000, 20000, 500000, 200000, 100000, 20000, 50000, 200000, 500000, 50000, 500000, 20000, 200000, 200000, 500000, 50000, 20000, 500000, 200000, 100000, 20000, 200000, 100000, 50000, 20000, 50000, 20000, 200000, 100000]",1610000,"[50000, 500000, 20000, 100000, 20000, 500000, 200000, 100000, 100000, 20000]"
"[500000, 20000, 50000, 200000, 20000, 100000, 500000, 50000, 200000, 100000, 500000, 20000, 100000, 20000, 200000, 500000, 500000, 50000, 100000, 20000, 200000, 20000, 50000, 500000, 50000, 100000, 200000, 500000, 100000, 200000, 500000, 20000, 100000, 20000, 200000, 50000, 100000, 50000, 500000, 200000]",2770000,"[200000, 100000, 20000, 500000, 500000, 50000, 500000, 200000, 500000, 200000]"
"[20000, 200000, 50000, 500000, 100000, 500000, 20000, 50000, 500000, 50000, 100000, 200000, 500000, 20000, 200000, 50000, 500000, 50000, 20000, 200000, 50000, 20000, 200000, 100000, 200000, 50000, 20000, 500000, 500000, 100000, 20000, 50000, 500000, 20000, 100000, 200000, 500000, 20000, 50000, 200000]",1590000,"[50000, 50000, 200000, 20000, 500000, 500000, 100000, 20000, 50000, 100000]"
"[20000, 100000, 50000, 500000, 500000, 20000, 200000, 100000, 20000, 50000, 500000, 100000, 500000, 20000, 200000, 50000, 50000, 20000, 200000, 500000, 50000, 200000, 100000, 500000, 20000, 200000, 50000, 100000, 20000, 100000, 50000, 200000, 500000, 50000, 100000, 200000, 50000, 100000, 200000, 20000]",2220000,"[50000, 500000, 100000, 100000, 200000, 500000, 500000, 20000, 50000, 200000]"
"[200000, 500000, 20000, 50000, 200000, 50000, 500000, 100000, 50000, 100000, 200000, 20000, 50000, 500000, 20000, 200000, 50000, 20000, 200000, 100000, 100000, 200000, 20000, 500000, 200000, 100000, 500000, 50000, 500000, 20000, 100000, 50000, 50000, 100000, 20000, 200000, 50000, 20000, 100000, 500000]",1710000,"[200000, 500000, 200000, 20000, 100000, 20000, 50000, 20000, 100000, 500000]"
"[50000, 500000, 20000, 200000, 50000, 500000, 200000, 20000, 20000, 50000, 500000, 100000, 20000, 100000, 200000, 50000, 20000, 100000, 50000, 200000, 20000, 200000, 50000, 100000, 200000, 100000, 50000, 500000, 200000, 100000, 20000, 50000, 50000, 500000, 200000, 20000, 500000, 200000, 100000, 20000]",1560000,"[500000, 20000, 100000, 100000, 20000, 50000, 200000, 50000, 500000, 20000]"
"[20000, 200000, 50000, 100000, 20000, 500000, 200000, 100000, 100000, 500000, 200000, 20000, 50000, 100000, 200000, 500000, 100000, 20000, 500000, 200000, 500000, 200000, 100000, 20000, 200000, 20000, 500000, 50000, 100000, 50000, 500000, 200000, 500000, 100000, 50000, 200000, 20000, 200000, 100000, 500000]",1850000,"[100000, 200000, 100000, 200000, 200000, 500000, 50000, 200000, 100000, 200000]"
"[200000, 500000, 100000, 50000, 200000, 50000, 100000, 20000, 200000, 20000, 100000, 50000, 100000, 20000, 50000, 200000, 20000, 500000, 50000, 200000, 100000, 200000, 500000, 50000, 200000, 20000, 50000, 100000, 500000, 100000, 200000, 50000, 100000, 200000, 20000, 50000, 50000, 500000, 20000, 100000]",1940000,"[200000, 50000, 20000, 500000, 500000, 200000, 50000, 200000, 200000, 20000]"
"[50000, 200000, 100000, 20000, 50000, 500000, 20000, 100000, 100000, 200000, 20000, 50000, 50000, 20000, 200000, 500000, 500000, 200000, 20000, 100000, 500000, 50000, 20000, 100000, 500000, 100000, 20000, 200000, 100000, 20000, 200000, 500000, 200000, 100000, 50000, 20000, 20000, 100000, 50000, 500000]",1740000,"[200000, 200000, 500000, 50000, 50000, 100000, 20000, 500000, 100000, 20000]"
"[500000, 20000, 100000, 200000, 20000, 200000, 50000, 100000, 500000, 20000, 200000, 100000, 20000, 100000, 50000, 200000, 500000, 200000, 20000, 100000, 200000, 500000, 20000, 50000, 100000, 50000, 200000, 500000, 200000, 100000, 500000, 50000, 20000, 200000, 500000, 100000, 200000, 20000, 50000, 500000]",1600000,"[200000, 100000, 200000, 50000, 100000, 100000, 500000, 100000, 50000, 200000]"
"[200000, 50000, 100000, 20000, 200000, 20000, 500000, 100000, 500000, 100000, 200000, 50000, 100000, 20000, 50000, 500000, 500000, 20000, 50000, 100000, 500000, 100000, 50000, 200000, 100000, 20000, 50000, 500000, 500000, 50000, 200000, 20000, 20000, 200000, 50000, 500000, 500000, 200000, 100000, 20000]",1190000,"[200000, 50000, 20000, 100000, 20000, 100000, 50000, 50000, 100000, 500000]"
"[50000, 200000, 100000, 500000, 100000, 500000, 200000, 20000, 200000, 50000, 500000, 20000, 100000, 500000, 50000, 200000, 20000, 500000, 100000, 200000, 500000, 20000, 200000, 50000, 50000, 500000, 200000, 100000, 200000, 100000, 500000, 50000, 50000, 20000, 500000, 100000, 100000, 20000, 500000, 50000]",2550000,"[100000, 500000, 50000, 500000, 500000, 100000, 50000, 500000, 200000, 50000]"
"[500000, 20000, 50000, 200000, 200000, 100000, 50000, 500000, 50000, 200000, 500000, 100000, 100000, 50000, 20000, 500000, 50000, 500000, 20000, 200000, 50000, 500000, 20000, 200000, 500000, 20000, 200000, 50000, 500000, 50000, 200000, 100000, 100000, 200000, 50000, 20000, 500000, 20000, 50000, 200000]",2570000,"[200000, 50000, 200000, 200000, 200000, 500000, 500000, 500000, 200000, 20000]"
"[50000, 200000, 100000, 20000, 20000, 200000, 500000, 100000, 100000, 500000, 50000, 200000, 500000, 20000, 50000, 100000, 50000, 200000, 100000, 20000, 50000, 20000, 200000, 500000, 50000, 500000, 100000, 200000, 500000, 50000, 100000, 200000, 20000, 500000, 100000, 200000, 500000, 200000, 20000, 50000]",1990000,"[500000, 20000, 100000, 500000, 50000, 200000, 50000, 500000, 20000, 50000]"
"[20000, 200000, 100000, 50000, 500000, 50000, 200000, 100000, 200000, 500000, 20000, 100000, 500000, 200000, 100000, 20000, 200000, 500000, 20000, 100000, 100000, 20000, 500000, 200000, 200000, 500000, 50000, 100000, 50000, 200000, 500000, 100000, 500000, 20000, 200000, 50000, 50000, 20000, 100000, 200000]",2390000,"[20000, 50000, 200000, 500000, 500000, 500000, 200000, 20000, 200000, 200000]"
"[20000, 100000, 500000, 200000, 50000, 200000, 500000, 100000, 200000, 50000, 500000, 20000, 500000, 20000, 50000, 100000, 200000, 20000, 50000, 500000, 20000, 500000, 50000, 100000, 20000, 100000, 200000, 500000, 500000, 200000, 100000, 50000, 20000, 100000, 200000, 50000, 500000, 20000, 50000, 200000]",2040000,"[200000, 20000, 500000, 50000, 500000, 20000, 50000, 100000, 100000, 500000]"
"[200000, 100000, 50000, 20000, 500000, 200000, 20000, 50000, 20000, 500000, 100000, 200000, 100000, 200000, 20000, 500000, 200000, 50000, 500000, 20000, 200000, 100000, 50000, 20000, 20000, 50000, 500000, 100000, 100000, 500000, 50000, 20000, 50000, 500000, 200000, 20000, 100000, 200000, 500000, 50000]",1540000,"[50000, 50000, 50000, 20000, 500000, 200000, 50000, 500000, 100000, 20000]"
"[100000, 20000, 200000, 500000, 200000, 500000, 20000, 50000, 20000, 500000, 200000, 50000, 50000, 100000, 20000, 200000, 200000, 500000, 50000, 100000, 20000, 100000, 50000, 500000, 20000, 200000, 50000, 500000, 500000, 50000, 200000, 100000, 200000, 50000, 20000, 500000, 500000, 50000, 20000, 100000]",1970000,"[500000, 200000, 200000, 500000, 200000, 200000, 50000, 50000, 20000, 50000]"
"[100000, 20000, 500000, 50000, 50000, 200000, 500000, 20000, 20000, 500000, 200000, 50000, 100000, 500000, 200000, 20000, 100000, 50000, 200000, 500000, 500000, 200000, 100000, 50000, 200000, 100000, 500000, 50000, 100000, 20000, 500000, 200000, 200000, 20000, 50000, 100000, 50000, 100000, 20000, 200000]",1420000,"[500000, 50000, 50000, 50000, 50000, 50000, 50000, 20000, 100000, 500000]"
"[200000, 50000, 100000, 20000, 500000, 20000, 100000, 50000, 100000, 500000, 20000, 50000, 100000, 500000, 200000, 20000, 500000, 20000, 100000, 50000, 50000, 200000, 100000, 500000, 500000, 50000, 100000, 200000, 200000, 500000, 100000, 50000, 50000, 100000, 20000, 200000, 20000, 50000, 500000, 200000]",690000,"[50000, 100000, 100000, 50000, 100000, 50000, 100000, 100000, 20000, 20000]"
"[50000, 500000, 100000, 200000, 20000, 100000, 200000, 50000, 500000, 50000, 200000, 100000, 50000, 100000, 20000, 200000, 20000, 100000, 500000, 200000, 100000, 20000, 50000, 500000, 100000, 200000, 500000, 50000, 20000, 500000, 100000, 200000, 200000, 500000, 20000, 50000, 50000, 100000, 20000, 500000]",1290000,"[20000, 200000, 50000, 50000, 20000, 500000, 50000, 100000, 200000, 100000]"
"[20000, 100000, 50000, 200000, 200000, 20000, 50000, 100000, 200000, 500000, 100000, 20000, 500000, 50000, 100000, 200000, 200000, 500000, 50000, 100000, 500000, 20000, 200000, 100000, 100000, 200000, 20000, 500000, 100000, 50000, 20000, 500000, 50000, 200000, 100000, 20000, 20000, 50000, 200000, 100000]",2350000,"[500000, 200000, 100000, 100000, 100000, 50000, 200000, 100000, 500000, 500000]"
"[500000, 200000, 100000, 20000, 200000, 500000, 100000, 50000, 20000, 50000, 500000, 100000, 20000, 500000, 50000, 100000, 200000, 500000, 20000, 50000, 500000, 100000, 20000, 200000, 100000, 50000, 20000, 500000, 50000, 500000, 200000, 20000, 100000, 20000, 200000, 50000, 100000, 200000, 20000, 50000]",1540000,"[50000, 100000, 500000, 100000, 20000, 50000, 500000, 100000, 20000, 100000]"
"[20000, 100000, 200000, 50000, 50000, 200000, 500000, 20000, 50000, 100000, 20000, 200000, 200000, 20000, 50000, 500000, 500000, 200000, 100000, 50000, 200000, 50000, 20000, 500000, 500000, 100000, 20000, 200000, 20000, 200000, 50000, 100000, 100000, 200000, 50000, 500000, 500000, 200000, 100000, 20000]",1180000,"[200000, 500000, 200000, 20000, 50000, 20000, 20000, 100000, 50000, 20000]"
"[20000, 200000, 50000, 500000, 50000, 20000, 200000, 100000, 100000, 200000, 20000, 500000, 100000, 20000, 500000, 50000, 200000, 500000, 50000, 100000, 500000, 100000, 50000, 200000, 500000, 50000, 100000, 20000, 500000, 50000, 20000, 200000, 50000, 20000, 500000, 100000, 100000, 200000, 20000, 50000]",1440000,"[500000, 100000, 50000, 50000, 20000, 20000, 50000, 100000, 500000, 50000]"
"[100000, 500000, 20000, 200000, 200000, 100000, 500000, 50000, 50000, 500000, 100000, 200000, 100000, 500000, 200000, 50000, 100000, 20000, 50000, 500000, 500000, 20000, 50000, 200000, 200000, 500000, 100000, 20000, 100000, 20000, 200000, 50000, 500000, 20000, 200000, 50000, 50000, 100000, 20000, 500000]",1260000,"[50000, 500000, 200000, 100000, 100000, 20000, 50000, 20000, 20000, 200000]"
"[200000, 500000, 100000, 50000, 50000, 100000, 200000, 20000, 200000, 50000, 500000, 100000, 200000, 20000, 100000, 500000, 100000, 200000, 50000, 20000, 100000, 200000, 500000, 20000, 100000, 200000, 500000, 20000, 100000, 50000, 20000, 500000, 200000, 20000, 50000, 100000, 100000, 50000, 20000, 500000]",1230000,"[20000, 200000, 500000, 100000, 20000, 20000, 100000, 20000, 200000, 50000]"
"[50000, 500000, 20000, 200000, 20000, 100000, 500000, 50000, 50000, 200000, 100000, 500000, 20000, 100000, 50000, 500000, 20000, 100000, 500000, 50000, 200000, 500000, 50000, 100000, 50000, 500000, 200000, 20000, 100000, 50000, 20000, 200000, 20000, 50000, 100000, 200000, 20000, 50000, 200000, 500000]",2310000,"[100000, 20000, 50000, 500000, 100000, 500000, 500000, 20000, 500000, 20000]"
